cust_id,loan_id,default_probability,credit_score,risk_category
C16698,L16698,1.4890827833290297e-05,899.9910655033001,Low
C24023,L24023,0.005928020389203368,896.443187766478,Low
C48785,L48785,0.0008602734849819415,899.4838359090108,Low
C00542,L00542,0.0006898695649788481,899.5860782610127,Low
C25471,L25471,0.0012756966465522174,899.2345820120687,Low
C00962,L00962,8.621896099942215e-08,899.9999482686234,Low
C47778,L47778,0.4853443089119841,608.7934146528096,High
C16238,L16238,0.4408549560236153,635.4870263858309,High
C01987,L01987,0.06728590043845378,859.6284597369277,Low
C21740,L21740,0.9997437529692176,300.15374821846945,High
C04924,L04924,9.338664755405091e-06,899.9943968011468,Low
C29012,L29012,7.380719953870444e-07,899.9995571568028,Low
C03338,L03338,1.2516423210588017e-05,899.9924901460737,Low
C24968,L24968,8.929760926955079e-07,899.9994642143444,Low
C34676,L34676,4.437149591442873e-05,899.9733771024513,Low
C27326,L27326,0.018103175666332974,889.1380946002002,Low
C28211,L28211,5.579207419617436e-05,899.9665247554823,Low
C43031,L43031,4.913492057447776e-07,899.9997051904766,Low
C30258,L30258,7.399717450145898e-05,899.9556016952992,Low
C49381,L49381,0.0027380046054865056,898.3571972367081,Low
C12506,L12506,0.6907089400393651,485.57463597638093,High
C37769,L37769,4.0610037265153805e-05,899.9756339776409,Low
C03990,L03990,5.5527063468088355e-05,899.9666837619192,Low
C12865,L12865,0.9776029380081301,313.4382371951219,High
C19062,L19062,8.553258591314112e-06,899.9948680448452,Low
C05304,L05304,1.5958256597310645e-05,899.9904250460417,Low
C48039,L48039,7.649701201407539e-05,899.9541017927916,Low
C43773,L43773,6.673962648010537e-09,899.9999959956224,Low
C01247,L01247,4.772383810942688e-06,899.9971365697135,Low
C09070,L09070,8.640737471934156e-06,899.9948155575169,Low
C15094,L15094,2.418047072877757e-07,899.9998549171756,Low
C00079,L00079,0.5270365611105255,583.7780633336847,High
C15424,L15424,3.5218557244496177e-07,899.9997886886565,Low
C19520,L19520,0.9871667967583551,307.69992194498695,High
C31127,L31127,6.480041655308318e-06,899.9961119750069,Low
C16633,L16633,2.133534000707759e-05,899.9871987959958,Low
C44643,L44643,0.00032500895089113406,899.8049946294653,Low
C08975,L08975,5.097235946582066e-06,899.9969416584321,Low
C05468,L05468,0.34349782716442556,693.9013037013447,High
C30340,L30340,0.0006916612826808362,899.5850032303915,Low
C09266,L09266,4.2212833986599684e-05,899.974672299608,Low
C25600,L25600,0.017999983389858275,889.200009966085,Low
C42953,L42953,8.485915683758045e-06,899.9949084505897,Low
C05059,L05059,1.116664083382986e-05,899.9933000154997,Low
C23999,L23999,0.00038517076880674293,899.7688975387159,Low
C10938,L10938,0.5490153060244315,570.5908163853411,High
C12756,L12756,1.4523930665364962e-05,899.9912856416008,Low
C00717,L00717,9.126636215882517e-07,899.999452401827,Low
C45531,L45531,0.3883429470429193,666.9942317742484,High
C27995,L27995,0.00012188659618720538,899.9268680422877,Low
C09879,L09879,0.1227240552104945,826.3655668737033,Medium
C20913,L20913,0.6625081716337043,502.4950970197774,High
C44784,L44784,1.6279631354748625e-06,899.9990232221187,Low
C32936,L32936,0.004212255300138076,897.4726468199171,Low
C07138,L07138,0.008283643078809608,895.0298141527143,Low
C44185,L44185,0.001829893915690576,898.9020636505857,Low
C18107,L18107,0.9523787057346343,328.5727765592194,High
C48996,L48996,6.967139045879174e-06,899.9958197165724,Low
C03089,L03089,0.43570782308784345,638.5753061472939,High
C03486,L03486,4.6845497395640934e-05,899.9718927015626,Low
C28984,L28984,0.018918558910079403,888.6488646539524,Low
C18144,L18144,0.9987625227529203,300.7424863482478,High
C04662,L04662,0.01774401799524223,889.3535892028547,Low
C26501,L26501,4.893629839303828e-06,899.9970638220964,Low
C30225,L30225,0.00017092730341597802,899.8974436179504,Low
C44655,L44655,0.0002200959825532475,899.867942410468,Low
C41767,L41767,2.1261403670695387e-06,899.9987243157798,Low
C03561,L03561,0.9103835246350382,353.76988521897704,High
C09666,L09666,0.011111616094968019,893.3330303430192,Low
C40782,L40782,2.0578427791417072e-06,899.9987652943325,Low
C10354,L10354,0.7049790273774419,477.01258357353487,High
C10214,L10214,0.9942464551971446,303.45212688171324,High
C02186,L02186,0.1093443417252497,834.3933949648501,Medium
C22748,L22748,7.251067671807383e-07,899.9995649359397,Low
C38042,L38042,0.008960827154957149,894.6235037070257,Low
C30026,L30026,0.2328312934807795,760.3012239115324,Medium
C05742,L05742,0.004991439988274255,897.0051360070355,Low
C49664,L49664,0.00034852273032024073,899.7908863618078,Low
C06158,L06158,9.742144242885842e-05,899.9415471345427,Low
C01698,L01698,8.643318457715549e-06,899.9948140089253,Low
C10973,L10973,6.885701789652679e-08,899.9999586857892,Low
C12191,L12191,1.09236348400719e-05,899.9934458190959,Low
C00225,L00225,6.180570969271541e-05,899.9629165741844,Low
C05078,L05078,0.00027928288847284304,899.8324302669163,Low
C37968,L37968,0.8839894684517681,369.6063189289392,High
C06393,L06393,7.526692916939183e-07,899.999548398425,Low
C16619,L16619,0.6056514788628423,536.6091126822946,High
C11890,L11890,0.9993410445202355,300.39537328785866,High
C45811,L45811,0.013534542245089255,891.8792746529465,Low
C44010,L44010,3.5997586310082173e-06,899.9978401448215,Low
C00925,L00925,3.078232555795693e-07,899.9998153060467,Low
C29119,L29119,4.7101127463446636e-08,899.9999717393235,Low
C11887,L11887,0.0009075686600326912,899.4554588039804,Low
C12998,L12998,0.0005220487165364238,899.6867707700782,Low
C46918,L46918,0.7118016879165124,472.9189872500925,High
C25019,L25019,0.038799325647490716,876.7204046115056,Low
C05479,L05479,0.35591292702816957,686.4522437830983,High
C18223,L18223,0.005344845354651141,896.7930927872093,Low
C30349,L30349,0.0004738136310887166,899.7157118213468,Low
C24933,L24933,7.006298009151434e-05,899.9579622119451,Low
C48014,L48014,0.0007909144916805883,899.5254513049916,Low
C47726,L47726,3.523569062505249e-05,899.978858585625,Low
C46898,L46898,0.00036268359894051576,899.7823898406357,Low
C48719,L48719,8.591719070153681e-05,899.9484496855791,Low
C38070,L38070,0.6451559095096426,512.9064542942144,High
C00991,L00991,0.00288339938401861,898.2699603695888,Low
C24616,L24616,0.0637584956914607,861.7449025851236,Low
C13605,L13605,0.003474189512621366,897.9154862924272,Low
C15140,L15140,6.499549547862869e-07,899.9996100270272,Low
C42070,L42070,0.049898677056103666,870.0607937663378,Low
C47012,L47012,6.838147467364812e-05,899.9589711151958,Low
C15585,L15585,0.0009334535509469239,899.4399278694319,Low
C19785,L19785,0.0037325749864240095,897.7604550081456,Low
C30466,L30466,0.0006485638731017449,899.6108616761389,Low
C24800,L24800,3.448482955936078e-05,899.9793091022643,Low
C13095,L13095,3.946528488621891e-05,899.9763208290683,Low
C16374,L16374,0.9882546019745541,307.0472388152676,High
C20996,L20996,0.0007770560242598734,899.5337663854441,Low
C01930,L01930,3.5778690121549796e-08,899.9999785327859,Low
C17078,L17078,1.9818322710668174e-05,899.9881090063736,Low
C04152,L04152,0.4329618063870259,640.2229161677844,High
C03062,L03062,0.0002638702903888441,899.8416778257666,Low
C49700,L49700,0.8020727825834164,418.75633044995016,High
C27756,L27756,2.6698598682087692e-06,899.9983980840791,Low
C37686,L37686,0.00021213531090955978,899.8727188134543,Low
C15638,L15638,6.125627858796912e-05,899.9632462328472,Low
C08101,L08101,0.003708661937937531,897.7748028372375,Low
C22970,L22970,0.8791766455463446,372.49401267219326,High
C35837,L35837,5.133750065299431e-08,899.9999691974996,Low
C36880,L36880,1.4553321162332698e-05,899.9912680073027,Low
C17274,L17274,0.016855349975002158,889.8867900149987,Low
C19249,L19249,5.453525737704081e-07,899.9996727884558,Low
C04790,L04790,0.0015005566537924203,899.0996660077245,Low
C14052,L14052,2.5313316481893704e-08,899.9999848120101,Low
C21273,L21273,1.7388298711281784e-05,899.9895670207733,Low
C26240,L26240,2.5535679273005046e-06,899.9984678592436,Low
C30121,L30121,0.0020385325692814254,898.7768804584312,Low
C46019,L46019,0.041275481554006385,875.2347110675962,Low
C40945,L40945,0.00046629001716713735,899.7202259896998,Low
C49478,L49478,0.8599389012386546,384.03665925680724,High
C42147,L42147,4.646087941356054e-08,899.9999721234724,Low
C11451,L11451,1.284649017998474e-05,899.992292105892,Low
C26017,L26017,2.0582428509556234e-08,899.9999876505428,Low
C42512,L42512,0.016210674041435936,890.2735955751384,Low
C18915,L18915,1.6355050526585443e-07,899.9999018696968,Low
C16932,L16932,0.23458826473954827,759.247041156271,Medium
C39407,L39407,0.9722008391118628,316.6794965328823,High
C31122,L31122,0.002673532967751634,898.395880219349,Low
C36413,L36413,0.04121456891812437,875.2712586491253,Low
C13994,L13994,0.0010083025402180157,899.3950184758692,Low
C20993,L20993,0.001175146229650627,899.2949122622097,Low
C22747,L22747,3.382932195426713e-08,899.9999797024069,Low
C34276,L34276,1.042572587546667e-07,899.9999374456447,Low
C24947,L24947,0.032879860988296525,880.272083407022,Low
C33979,L33979,2.110025597473508e-06,899.9987339846415,Low
C42081,L42081,9.976377662894714e-07,899.9994014173402,Low
C32805,L32805,1.7677415534291103e-05,899.9893935506794,Low
C01512,L01512,2.868868990667149e-07,899.9998278678606,Low
C00894,L00894,3.832864623658549e-07,899.9997700281226,Low
C38022,L38022,2.8869861769073927e-07,899.9998267808294,Low
C38885,L38885,0.0029966988908942476,898.2019806654635,Low
C39316,L39316,0.5644170349171331,561.3497790497202,High
C04391,L04391,1.1949009857543507e-06,899.9992830594085,Low
C49724,L49724,4.396398300005297e-06,899.99736216102,Low
C10469,L10469,0.003858627664522338,897.6848234012866,Low
C11972,L11972,0.0011344526523692038,899.3193284085785,Low
C47119,L47119,0.0001279753220977509,899.9232148067414,Low
C29244,L29244,0.0006964814603113654,899.5821111238132,Low
C32201,L32201,0.0001350724617734928,899.9189565229359,Low
C31569,L31569,3.5111393943724626e-07,899.9997893316363,Low
C23106,L23106,8.391717855373051e-07,899.9994964969287,Low
C36426,L36426,3.8367161075600307e-07,899.9997697970335,Low
C02255,L02255,0.010614446276332014,893.6313322342008,Low
C42532,L42532,0.9967949593648932,301.9230243810641,High
C21318,L21318,9.110836826578932e-06,899.9945334979041,Low
C38993,L38993,0.9465669660126862,332.0598203923883,High
C20847,L20847,1.019620822184777e-07,899.9999388227507,Low
C37933,L37933,0.00027847838398420974,899.8329129696094,Low
C46650,L46650,0.9979012910436905,301.2592253737857,High
C13075,L13075,1.0379652057550629e-05,899.9937722087654,Low
C07052,L07052,1.0729915919817065e-05,899.9935620504482,Low
C19463,L19463,0.0037922545818370127,897.7246472508979,Low
C17895,L17895,0.19834824481002017,780.9910531139878,Medium
C13330,L13330,0.0007192279543073424,899.5684632274156,Low
C47081,L47081,0.2019616454356958,778.8230127385825,Medium
C36592,L36592,0.0006511445175915605,899.6093132894451,Low
C11548,L11548,0.006156250090250035,896.30624994585,Low
C15155,L15155,0.10412752149386109,837.5234871036834,Medium
C42809,L42809,0.0001999589697707958,899.8800246181376,Low
C20988,L20988,0.25926650442682797,744.4400973439033,Medium
C22490,L22490,1.9540438171626355e-05,899.988275737097,Low
C36449,L36449,0.012870556420401821,892.277666147759,Low
C30718,L30718,0.00036658632633808797,899.7800482041971,Low
C45087,L45087,0.11802445423811113,829.1853274571333,Medium
C37103,L37103,2.9786898603183476e-06,899.9982127860839,Low
C48715,L48715,0.8154220964064165,410.7467421561501,High
C25603,L25603,0.0022456253218183556,898.652624806909,Low
C24285,L24285,0.004020631786631056,897.5876209280214,Low
C14440,L14440,0.00034125261486339474,899.795248431082,Low
C05403,L05403,0.00020434739889243104,899.8773915606646,Low
C36386,L36386,0.1851984048785708,788.8809570728574,Medium
C31809,L31809,4.675063448497476e-06,899.9971949619309,Low
C20142,L20142,3.546053279185318e-07,899.9997872368033,Low
C16155,L16155,0.9621194627711556,322.7283223373067,High
C20732,L20732,0.0029200001748374903,898.2479998950975,Low
C24903,L24903,3.656055805844401e-06,899.9978063665164,Low
C25909,L25909,0.1830824011762862,790.1505592942283,Medium
C04812,L04812,0.09097583693244063,845.4144978405357,Low
C34156,L34156,0.13367211423993136,819.7967314560412,Medium
C15036,L15036,0.2535061112294446,747.8963332623332,Medium
C16577,L16577,0.9980448006715491,301.1731195970705,High
C27414,L27414,4.970151053583403e-06,899.9970179093679,Low
C26849,L26849,0.00026766245387931814,899.8394025276724,Low
C39085,L39085,0.0012928682512703283,899.2242790492378,Low
C19177,L19177,0.11386222035426316,831.6826677874421,Medium
C22908,L22908,1.5264487134003943e-05,899.9908413077196,Low
C16708,L16708,0.2605652425375008,743.6608544774995,Medium
C12795,L12795,8.620093111720066e-08,899.9999482794412,Low
C19855,L19855,0.004577580118868457,897.2534519286789,Low
C26780,L26780,0.00012245005407236537,899.9265299675566,Low
C45846,L45846,0.25951682772957396,744.2899033622557,Medium
C47999,L47999,7.755134191881724e-05,899.9534691948487,Low
C09087,L09087,0.0008813227007738188,899.4712063795357,Low
C00486,L00486,2.3678958099276863e-06,899.9985792625141,Low
C29207,L29207,0.028890793738514914,882.665523756891,Low
C44125,L44125,0.005429973363953835,896.7420159816277,Low
C20330,L20330,0.9910771888506934,305.353686689584,High
C17577,L17577,0.00012138834400482347,899.9271669935971,Low
C21260,L21260,9.740150878289902e-05,899.9415590947302,Low
C39375,L39375,0.4630716494343811,622.1570103393713,High
C09307,L09307,1.271208372250878e-06,899.9992372749766,Low
C00190,L00190,6.214265814177609e-05,899.962714405115,Low
C11757,L11757,0.00023137069054916332,899.8611775856705,Low
C11426,L11426,3.2191516305153156e-05,899.9806850902169,Low
C20880,L20880,0.9280536975980683,343.167781441159,High
C49861,L49861,1.7030033842229442e-05,899.9897819796946,Low
C18066,L18066,6.409725084003769e-06,899.9961541649495,Low
C40495,L40495,5.583637151614582e-05,899.9664981770903,Low
C42800,L42800,0.0005751648765084268,899.6549010740949,Low
C02015,L02015,1.4443310379540309e-05,899.9913340137723,Low
C21800,L21800,0.00018875624008043884,899.8867462559517,Low
C06121,L06121,2.805062216659128e-08,899.9999831696267,Low
C25704,L25704,5.863614896621633e-07,899.9996481831062,Low
C29229,L29229,0.05445648958672506,867.326106247965,Low
C42556,L42556,0.007939044574304374,895.2365732554174,Low
C28426,L28426,0.33628090937115473,698.2314543773072,High
C46309,L46309,0.8886741136124117,366.795531832553,High
C49192,L49192,6.26909782276019e-05,899.9623854130634,Low
C07104,L07104,0.9999709530467942,300.0174281719235,High
C48837,L48837,4.9106532237613e-06,899.9970536080658,Low
C28216,L28216,0.9931447018187373,304.1131789087576,High
C37222,L37222,4.326232774189869e-05,899.9740426033549,Low
C36809,L36809,0.3883733061030671,666.9760163381598,High
C31441,L31441,0.003685504477563242,897.7886973134621,Low
C35703,L35703,2.041589683893931e-05,899.9877504618966,Low
C13488,L13488,0.0003766531908359542,899.7740080854985,Low
C09863,L09863,7.827041861348999e-06,899.9953037748833,Low
C36600,L36600,0.05414796100424178,867.511223397455,Low
C22981,L22981,0.11373427563680315,831.7594346179181,Medium
C14287,L14287,0.004469915186241839,897.3180508882549,Low
C31653,L31653,0.7965466640830503,422.07200155016983,High
C11410,L11410,2.924479332764268e-07,899.99982453124,Low
C19194,L19194,0.00020421566733833693,899.877470599597,Low
C11098,L11098,0.50901919698278,594.588481810332,High
C24088,L24088,0.08236365691396888,850.5818058516187,Low
C40173,L40173,0.00010429991165287083,899.9374200530083,Low
C44977,L44977,6.471095642371286e-05,899.9611734261458,Low
C23662,L23662,5.052545340811782e-08,899.999969684728,Low
C16647,L16647,2.4083997013498825e-08,899.9999855496018,Low
C29753,L29753,0.0008757370329777694,899.4745577802133,Low
C04954,L04954,0.00010706006496898493,899.9357639610187,Low
C25045,L25045,0.9995213847725262,300.2871691364843,High
C31449,L31449,0.8561187797242314,386.32873216546113,High
C04650,L04650,0.13743547176212692,817.5387169427239,Medium
C26414,L26414,3.567010228652348e-05,899.978597938628,Low
C13085,L13085,3.085281209624365e-06,899.9981488312742,Low
C14574,L14574,0.7663787336148551,440.172759831087,High
C10531,L10531,9.581836404901981e-05,899.9425089815705,Low
C07228,L07228,0.3231378069447143,706.1173158331715,High
C23050,L23050,0.6742096493883304,495.4742103670018,High
C08571,L08571,0.0004411856428851809,899.7352886142688,Low
C18105,L18105,0.000161878990403498,899.9028726057579,Low
C08692,L08692,0.6875017925775293,487.49892445348246,High
C10916,L10916,0.00010051845628121297,899.9396889262313,Low
C33062,L33062,0.0001873974845576572,899.8875615092654,Low
C18435,L18435,8.9123029390763e-05,899.9465261823656,Low
C38469,L38469,2.723655764317169e-07,899.9998365806541,Low
C12742,L12742,6.519213885395406e-06,899.9960884716687,Low
C04180,L04180,1.2700047349602995e-08,899.9999923799716,Low
C07715,L07715,9.274331470134509e-05,899.9443540111793,Low
C09448,L09448,4.345748074345818e-05,899.973925511554,Low
C21835,L21835,0.7457693983309124,452.5383610014526,High
C45626,L45626,0.00793408591925317,895.2395484484481,Low
C25361,L25361,2.771076625291939e-06,899.9983373540248,Low
C21873,L21873,0.0018435016114640814,898.8938990331216,Low
C04386,L04386,0.09308212321692728,844.1507260698436,Low
C21780,L21780,0.9756765835299633,314.594049882022,High
C05440,L05440,0.0005112690449165307,899.69323857305,Low
